y_true,y_pred
2.0500000000000065,1.546386477353862
0.9900000000000008,1.4724606477377649
2.930000000000004,2.323092667290734
4.78999999999999,2.58919397155524
1.689999999999998,1.6580089327885477
1.8500000000000023,2.5564823676486497
2.089999999999994,3.112450287412554
1.0800000000000034,1.5302538961445353
1.1899999999999982,2.0613194373508725
1.6399999999999926,1.61155752525929
1.4199999999999944,1.662179287486422
3.3099999999999943,2.8479723373111825
1.2400000000000029,2.423848294159355
1.219999999999999,2.1541042425388865
1.0999999999999963,2.3180697460844932
1.529999999999999,2.2639436571354
1.6299999999999968,2.3103616137793908
2.569999999999994,2.6340978104435795
1.689999999999998,2.5558180742617758
1.1999999999999966,1.3430198790876913
5.210000000000012,2.188621041988359
0.8499999999999972,3.368353019978319
5.200000000000016,2.4143436789294244
3.54,2.948162432090064
1.8700000000000032,2.2927784046687707
2.8500000000000094,2.7754532786546298
2.4499999999999926,2.340889927778276
2.149999999999995,1.6023856576182283
1.5800000000000034,1.6023538350071527
1.6399999999999926,2.201192490097084
1.990000000000005,2.6443958441382733
1.300000000000004,2.2912336540186065
1.5500000000000052,1.9430056507463025
1.0999999999999963,2.000761929032818
1.8700000000000032,2.156725078827163
1.1100000000000043,1.7188280422552635
1.0699999999999956,1.654628303931306
1.0,1.392323441861065
1.7900000000000025,2.9776899779978994
3.209999999999996,2.7581489245256994
1.910000000000004,1.6441170851814102
1.1299999999999972,1.539855824442521
2.6499999999999915,1.6653294635740656
3.170000000000001,2.891861814655724
1.560000000000002,2.0549325353529877
1.8600000000000083,2.2997016664916288
1.0900000000000027,1.4517562472298724
1.1999999999999966,1.733701186595093
1.219999999999999,2.605370359421197
4.713084663428889,3.523713493431821
2.7599999999999936,2.171367570045208
1.7299999999999995,2.3481276447027004
3.450000000000005,2.329485718817
1.2400000000000029,1.896421049078097
1.6800000000000053,1.8789760812707308
1.0900000000000027,2.1551528085235936
1.0600000000000018,1.541571916458696
1.0399999999999994,2.31218810166653
2.470000000000012,1.8336730936615238
1.720000000000004,1.3216789899088437
1.7799999999999951,1.998170421628107
3.4199999999999977,2.0236505976383654
1.5699999999999947,2.391119874877715
1.0399999999999994,1.9783617005551855
4.429999999999986,2.6202659756073836
3.3649944506111145,3.2053782407168345
1.1100000000000043,1.5287585246664408
1.3899999999999937,2.3772540172872536
1.8799999999999968,2.3200473304996474
1.660000000000001,2.350567453189301
1.1200000000000028,1.520132747245417
1.8199999999999947,2.330668775874648
2.58999999999999,2.2032925138369266
1.169999999999996,1.9853702797421797
1.340000000000003,1.754589716149662
1.7400000000000044,2.6285766267396093
2.779999999999988,2.1733267170660233
1.2700000000000038,2.0698854745281796
2.800000000000008,2.162882698119287
1.1299999999999972,1.4163632474830026
1.3300000000000052,2.3813365222369995
1.8199999999999947,1.7959481767736127
2.970000000000013,2.956133807955999
2.180000000000005,2.8490845835501823
1.7099999999999989,1.6269664670646968
1.7900000000000025,2.0489634616362116
1.3899999999999937,1.6625397991888624
1.1500000000000037,1.3545367586896315
1.4900000000000038,1.8469058828744662
1.6399999999999926,2.2388807266513386
2.209999999999994,2.2190861727824314
3.370000000000004,3.4377340033108066
1.0999999999999963,1.923932827766206
1.5,1.6677731196812082
1.4399999999999984,1.4131545397329814
4.127882382633886,3.436207165715194
2.160000000000007,1.881618665702736
1.92,1.6568540485502135
1.9300000000000053,2.1526931902985535
2.1100000000000088,2.68887829045814
3.2900000000000027,2.4801810335685186
2.0400000000000045,2.5830103758547547
1.4399999999999984,1.60442623289477
4.75,2.563646168485072
1.5099999999999962,1.8938115549629915
1.280000000000001,3.4325815162503734
2.310000000000002,1.8173744349628596
2.0400000000000045,2.0416422814410065
1.219999999999999,2.0970229345368185
1.6500000000000004,1.310189985724155
1.4300000000000048,2.0887079989135735
